ID,Sales
T1202200,78419.82298458167
T1202201,29934.855493680658
T1202202,54827.49407676508
T1202203,41283.35257871796
T1202204,57230.522952426974
T1202205,41986.222008405384
T1202206,26922.106960506924
T1202207,35843.68065143638
T1202208,53372.453114157695
T1202209,21808.759950565098
T1202210,48056.44831976437
T1202211,78419.82298458167
T1202212,78419.82298458167
T1202213,39777.725545613466
T1202214,36140.24308952655
T1202215,28891.69186731219
T1202216,55198.63348754291
T1202217,60963.7928853337
T1202218,28891.69186731219
T1202219,71884.25833265335
T1202220,45997.42733498693
T1202221,60431.69808202223
T1202222,48056.44831976437
T1202223,33227.76481915139
T1202224,61634.674368938584
T1202225,78419.82298458167
T1202226,35991.54021996961
T1202227,35056.123561056826
T1202228,60652.45931994766
T1202229,39253.0038443029
T1202230,56798.733715968134
T1202231,26508.823484953053
T1202232,57230.522952426974
T1202233,37747.41653020891
T1202234,47588.33547439653
T1202235,71276.79318716066
T1202236,60431.69808202223
T1202237,61634.674368938584
T1202238,35934.00715968287
T1202239,48056.44831976437
T1202240,45997.42733498693
T1202241,41937.13527076495
T1202242,45907.85634738442
T1202243,54961.54009014109
T1202244,55142.47196041399
T1202245,29030.81412340078
T1202246,60431.69808202223
T1202247,61634.674368938584
T1202248,36233.80975898791
T1202249,78419.82298458167
T1202250,60431.69808202223
T1202251,33227.76481915139
T1202252,35843.68065143638
T1202253,29934.855493680658
T1202254,78419.82298458167
T1202255,60431.69808202223
T1202256,71276.79318716066
T1202257,45997.42733498693
T1202258,33114.596746262665
T1202259,44564.46361926086
T1202260,34406.28589751619
T1202261,34406.28589751619
T1202262,51809.68556883877
T1202263,46328.68263806185
T1202264,35843.68065143638
T1202265,45997.42733498693
T1202266,35991.54021996961
T1202267,44564.46361926086
T1202268,47588.33547439653
T1202269,48056.44831976437
T1202270,44564.46361926086
T1202271,36909.60301716652
T1202272,45907.85634738442
T1202273,45997.42733498693
T1202274,41937.13527076495
T1202275,45997.42733498693
T1202276,30047.886239207604
T1202277,33227.76481915139
T1202278,46328.68263806185
T1202279,48056.44831976437
T1202280,41986.222008405384
T1202281,28604.485597296225
T1202282,41986.222008405384
T1202283,61634.674368938584
T1202284,44564.46361926086
T1202285,54961.54009014109
T1202286,58740.749814874114
T1202287,30172.738706932345
T1202288,51809.68556883877
T1202289,45907.85634738442
T1202290,45907.85634738442
T1202291,44564.46361926086
T1202292,45907.85634738442
T1202293,78419.82298458167
T1202294,41937.13527076495
T1202295,48056.44831976437
T1202296,61445.2115683048
T1202297,61634.674368938584
T1202298,48056.44831976437
T1202299,56798.733715968134
T1202300,48642.47158712502
T1202301,78419.82298458167
T1202302,36233.80975898791
T1202303,39489.784038773476
T1202304,41937.13527076495
T1202305,45997.42733498693
T1202306,56798.733715968134
T1202307,67500.65251579521
T1202308,57230.522952426974
T1202309,44564.46361926086
T1202310,34778.20941415504
T1202311,61634.674368938584
T1202312,33114.596746262665
T1202313,71276.79318716066
T1202314,38183.39653980172
T1202315,45997.42733498693
T1202316,48056.44831976437
T1202317,78419.82298458167
T1202318,74133.41557718028
T1202319,46355.95770634807
T1202320,78419.82298458167
T1202321,60431.69808202223
T1202322,41986.222008405384
T1202323,71276.79318716066
T1202324,45997.42733498693
T1202325,61634.674368938584
T1202326,44564.46361926086
T1202327,31021.723652713237
T1202328,61634.674368938584
T1202329,61634.674368938584
T1202330,71884.25833265335
T1202331,55142.47196041399
T1202332,38749.17529697417
T1202333,34406.28589751619
T1202334,35843.68065143638
T1202335,51809.68556883877
T1202336,55142.47196041399
T1202337,39777.725545613466
T1202338,46328.68263806185
T1202339,46328.68263806185
T1202340,22346.693910466856
T1202341,35843.68065143638
T1202342,60431.69808202223
T1202343,57230.522952426974
T1202344,40656.44842999666
T1202345,74133.41557718028
T1202346,58740.749814874114
T1202347,48056.44831976437
T1202348,27118.474153202566
T1202349,74133.41557718028
T1202350,60431.69808202223
T1202351,41937.13527076495
T1202352,55495.31623899776
T1202353,45997.42733498693
T1202354,60431.69808202223
T1202355,36747.63228104814
T1202356,41937.13527076495
T1202357,44564.46361926086
T1202358,45997.42733498693
T1202359,38183.39653980172
T1202360,35934.00715968287
T1202361,54827.49407676508
T1202362,53372.453114157695
T1202363,60431.69808202223
T1202364,45907.85634738442
T1202365,61634.674368938584
T1202366,40656.44842999666
T1202367,36233.80975898791
T1202368,36747.63228104814
T1202369,45907.85634738442
T1202370,30172.738706932345
T1202371,51809.68556883877
T1202372,45907.85634738442
T1202373,38183.39653980172
T1202374,62556.30868441183
T1202375,35843.68065143638
T1202376,60431.69808202223
T1202377,44564.46361926086
T1202378,48056.44831976437
T1202379,45152.39296955217
T1202380,30739.65567520422
T1202381,39253.0038443029
T1202382,20299.39307115852
T1202383,54827.49407676508
T1202384,29934.855493680658
T1202385,45997.42733498693
T1202386,41986.222008405384
T1202387,34778.20941415504
T1202388,61445.2115683048
T1202389,40656.44842999666
T1202390,40089.86758153578
T1202391,44564.46361926086
T1202392,26508.823484953053
T1202393,41986.222008405384
T1202394,48056.44831976437
T1202395,48056.44831976437
T1202396,78419.82298458167
T1202397,45907.85634738442
T1202398,51809.68556883877
T1202399,67500.65251579521
T1202400,45870.33430550055
T1202401,20299.39307115852
T1202402,57230.522952426974
T1202403,36233.80975898791
T1202404,53372.453114157695
T1202405,41283.35257871796
T1202406,29934.855493680658
T1202407,33114.596746262665
T1202408,48056.44831976437
T1202409,33114.596746262665
T1202410,48056.44831976437
T1202411,41937.13527076495
T1202412,44564.46361926086
T1202413,48056.44831976437
T1202414,36747.63228104814
T1202415,45907.85634738442
T1202416,44564.46361926086
T1202417,45997.42733498693
T1202418,24144.46152674257
T1202419,61445.2115683048
T1202420,57230.522952426974
T1202421,36909.60301716652
T1202422,35934.00715968287
T1202423,78419.82298458167
T1202424,45907.85634738442
T1202425,33227.76481915139
T1202426,35934.00715968287
T1202427,33227.76481915139
T1202428,48056.44831976437
T1202429,78419.82298458167
T1202430,35843.68065143638
T1202431,45907.85634738442
T1202432,57230.522952426974
T1202433,41937.13527076495
T1202434,41937.13527076495
T1202435,45907.85634738442
T1202436,47588.33547439653
T1202437,20299.39307115852
T1202438,71884.25833265335
T1202439,30753.704040422792
T1202440,51809.68556883877
T1202441,61634.674368938584
T1202442,38183.39653980172
T1202443,41986.222008405384
T1202444,71884.25833265335
T1202445,71276.79318716066
T1202446,61634.674368938584
T1202447,30172.738706932345
T1202448,33114.596746262665
T1202449,54827.49407676508
T1202450,78419.82298458167
T1202451,78419.82298458167
T1202452,45997.42733498693
T1202453,45997.42733498693
T1202454,41986.222008405384
T1202455,27118.474153202566
T1202456,44564.46361926086
T1202457,61634.674368938584
T1202458,28891.69186731219
T1202459,71276.79318716066
T1202460,45997.42733498693
T1202461,71276.79318716066
T1202462,58967.99328248356
T1202463,35843.68065143638
T1202464,38183.39653980172
T1202465,62556.30868441183
T1202466,30047.886239207604
T1202467,60431.69808202223
T1202468,36854.5709667228
T1202469,38749.17529697417
T1202470,48056.44831976437
T1202471,42592.80523343833
T1202472,71276.79318716066
T1202473,46328.68263806185
T1202474,44564.46361926086
T1202475,71276.79318716066
T1202476,28329.987587948646
T1202477,36233.80975898791
T1202478,56798.733715968134
T1202479,45997.42733498693
T1202480,74133.41557718028
T1202481,35843.68065143638
T1202482,61634.674368938584
T1202483,36854.5709667228
T1202484,60431.69808202223
T1202485,36233.80975898791
T1202486,71884.25833265335
T1202487,37747.41653020891
T1202488,45870.33430550055
T1202489,45907.85634738442
T1202490,48045.93982573143
T1202491,35843.68065143638
T1202492,44564.46361926086
T1202493,71884.25833265335
T1202494,62556.30868441183
T1202495,45997.42733498693
T1202496,48642.47158712502
T1202497,41283.35257871796
T1202498,78419.82298458167
T1202499,44564.46361926086
T1202500,78419.82298458167
T1202501,45997.42733498693
T1202502,35843.68065143638
T1202503,45907.85634738442
T1202504,71884.25833265335
T1202505,43206.23577869372
T1202506,44564.46361926086
T1202507,43827.72813339773
T1202508,30753.704040422792
T1202509,29030.81412340078
T1202510,40656.44842999666
T1202511,29030.81412340078
T1202512,45997.42733498693
T1202513,36854.5709667228
T1202514,62556.30868441183
T1202515,33227.76481915139
T1202516,46328.68263806185
T1202517,48056.44831976437
T1202518,51809.68556883877
T1202519,41986.222008405384
T1202520,45152.39296955217
T1202521,28329.987587948646
T1202522,46328.68263806185
T1202523,61634.674368938584
T1202524,21186.028520933705
T1202525,35759.441908437875
T1202526,45997.42733498693
T1202527,78419.82298458167
T1202528,41937.13527076495
T1202529,38183.39653980172
T1202530,46328.68263806185
T1202531,60652.45931994766
T1202532,54827.49407676508
T1202533,35991.54021996961
T1202534,41937.13527076495
T1202535,55142.47196041399
T1202536,45997.42733498693
T1202537,58740.749814874114
T1202538,39253.0038443029
T1202539,48311.05810963414
T1202540,41986.222008405384
T1202541,41986.222008405384
T1202542,54961.54009014109
T1202543,40656.44842999666
T1202544,36233.80975898791
T1202545,39777.725545613466
T1202546,41986.222008405384
T1202547,35056.123561056826
T1202548,29030.81412340078
T1202549,35991.54021996961
T1202550,71276.79318716066
T1202551,45997.42733498693
T1202552,48056.44831976437
T1202553,22346.693910466856
T1202554,45907.85634738442
T1202555,20299.39307115852
T1202556,45907.85634738442
T1202557,35056.123561056826
T1202558,28891.69186731219
T1202559,48056.44831976437
T1202560,40089.86758153578
T1202561,51809.68556883877
T1202562,48056.44831976437
T1202563,40089.86758153578
T1202564,45997.42733498693
T1202565,37747.41653020891
T1202566,41283.35257871796
T1202567,36233.80975898791
T1202568,40656.44842999666
T1202569,44564.46361926086
T1202570,45997.42733498693
T1202571,48056.44831976437
T1202572,78419.82298458167
T1202573,60652.45931994766
T1202574,30739.65567520422
T1202575,60652.45931994766
T1202576,33114.596746262665
T1202577,44564.46361926086
T1202578,62556.30868441183
T1202579,35991.54021996961
T1202580,60431.69808202223
T1202581,45870.33430550055
T1202582,28891.69186731219
T1202583,35056.123561056826
T1202584,78419.82298458167
T1202585,58967.99328248356
T1202586,41986.222008405384
T1202587,47588.33547439653
T1202588,33227.76481915139
T1202589,61445.2115683048
T1202590,45907.85634738442
T1202591,60431.69808202223
T1202592,55495.31623899776
T1202593,22346.693910466856
T1202594,45907.85634738442
T1202595,45907.85634738442
T1202596,51809.68556883877
T1202597,20299.39307115852
T1202598,48056.44831976437
T1202599,41986.222008405384
T1202600,54827.49407676508
T1202601,41986.222008405384
T1202602,53372.453114157695
T1202603,45997.42733498693
T1202604,60431.69808202223
T1202605,39489.784038773476
T1202606,45997.42733498693
T1202607,46328.68263806185
T1202608,45997.42733498693
T1202609,46328.68263806185
T1202610,58740.749814874114
T1202611,45907.85634738442
T1202612,48056.44831976437
T1202613,48056.44831976437
T1202614,78419.82298458167
T1202615,71884.25833265335
T1202616,28891.69186731219
T1202617,71276.79318716066
T1202618,35056.123561056826
T1202619,60963.7928853337
T1202620,36233.80975898791
T1202621,40656.44842999666
T1202622,30739.65567520422
T1202623,44564.46361926086
T1202624,41937.13527076495
T1202625,41937.13527076495
T1202626,71884.25833265335
T1202627,48056.44831976437
T1202628,61634.674368938584
T1202629,51809.68556883877
T1202630,55198.63348754291
T1202631,48045.93982573143
T1202632,44564.46361926086
T1202633,45907.85634738442
T1202634,31021.723652713237
T1202635,46328.68263806185
T1202636,35843.68065143638
T1202637,60431.69808202223
T1202638,29934.855493680658
T1202639,55142.47196041399
T1202640,74133.41557718028
T1202641,36233.80975898791
T1202642,39777.725545613466
T1202643,37747.41653020891
T1202644,51809.68556883877
T1202645,33227.76481915139
T1202646,27118.474153202566
T1202647,40656.44842999666
T1202648,34406.28589751619
T1202649,26508.823484953053
T1202650,39777.725545613466
T1202651,44564.46361926086
T1202652,36233.80975898791
T1202653,38183.39653980172
T1202654,20299.39307115852
T1202655,71884.25833265335
T1202656,24144.46152674257
T1202657,40656.44842999666
T1202658,61634.674368938584
T1202659,67500.65251579521
T1202660,35843.68065143638
T1202661,36233.80975898791
T1202662,54961.54009014109
T1202663,34406.28589751619
T1202664,33227.76481915139
T1202665,61634.674368938584
T1202666,41986.222008405384
T1202667,60431.69808202223
T1202668,33114.596746262665
T1202669,48056.44831976437
T1202670,42592.80523343833
T1202671,41986.222008405384
T1202672,41937.13527076495
T1202673,48056.44831976437
T1202674,35056.123561056826
T1202675,56798.733715968134
T1202676,60652.45931994766
T1202677,41937.13527076495
T1202678,60652.45931994766
T1202679,35843.68065143638
T1202680,29030.81412340078
T1202681,41937.13527076495
T1202682,45997.42733498693
T1202683,61634.674368938584
T1202684,30753.704040422792
T1202685,71276.79318716066
T1202686,60652.45931994766
T1202687,44564.46361926086
T1202688,39777.725545613466
T1202689,45152.39296955217
T1202690,41986.222008405384
T1202691,45997.42733498693
T1202692,78419.82298458167
T1202693,62556.30868441183
T1202694,60431.69808202223
T1202695,45997.42733498693
T1202696,45997.42733498693
T1202697,44564.46361926086
T1202698,45907.85634738442
T1202699,40656.44842999666
T1202700,41937.13527076495
T1202701,36233.80975898791
T1202702,26508.823484953053
T1202703,46328.68263806185
T1202704,55142.47196041399
T1202705,71884.25833265335
T1202706,35991.54021996961
T1202707,54961.54009014109
T1202708,48056.44831976437
T1202709,38183.39653980172
T1202710,41986.222008405384
T1202711,60431.69808202223
T1202712,38183.39653980172
T1202713,71276.79318716066
T1202714,33114.596746262665
T1202715,35843.68065143638
T1202716,35843.68065143638
T1202717,46328.68263806185
